Unnamed: 0,balance_sheet_Accounts Payable,balance_sheet_Accounts Receivable,balance_sheet_Total Assets,balance_sheet_Inventory,balance_sheet_Total Liabilities Net Minority Interest,income_stmt_Total Revenue,income_stmt_Gross Profit,income_stmt_Net Income,income_stmt_EBIT,cashflow_Operating Cash Flow,Current Ratio_,Debt-to-Equity Ratio_,Net Profit Margin_,Operating Cash Flow Ratio_,Return on Assets_,Quick Ratio_,Bankruptcy Target_,Altman Z-Score_,balance_sheet_Total Current Assets,balance_sheet_Total Current Liabilities,Current_Ratio,Debt_to_Equity,Return_on_Assets,Operating_Margin,Lagged_Revenue,Lagged_Net_Income,Lagged_Operating_Cash_Flow,Bankruptcy Target
2024-07-28,87505076043.0,23106072015.0,929853.0,198457124928.0,381328121926.0,104183827525.0,19379001683.0,-4037280089.0,7708768568.0,22813858478.0,0.0,69564419947386.0,-1.2585812356979404,22799568406.0,-0.0175562358540347,-50802394299.0,1,0.3033171679971452,23908701364.0,62886979,380.18524254440655,94106.3544915164,-4341.8476780738465,0.186007772447694,912628534.0,-14829458901.0,6496696031.0,1
2024-02-06,16824553390.0,36555900937.0,6858127.0,1778353872.0,386491188687815.0,23665474776.0,3515685983.0,13306045267.0,16636868401.0,23081147156.0,0.0,74968361567543.0,-1.2585812356979404,23092380123.0,-0.0419131966608093,-1332370540.0,1,-0.2822486168081948,37010506862.0,66861774,553.5376142128684,2453.2286132933964,1940.1864775907475,0.14855759355250214,104183827525.0,-4037280089.0,22813858478.0,0
2023-12-17,1739241126.0,142579379.0,725179.0,14846200808.0,58994995356493.0,1043601005.0,-3111386389.0,-8586530537.0,-2080414449.0,-22675361645.0,0.0,95999433962318.0,-1.2585812356979404,-22673235844.0,0.0126182778827053,-5162020621.0,0,0.2081881017453558,849310473.0,721238730,1.1775719157511133,2398.3611301485566,-11840.567000699139,-2.981394588633996,23665474776.0,13306045267.0,23081147156.0,0
2024-06-20,659795649.0,1434442753.0,11769676.0,3005645242.0,200662749626.0,8590172496.0,-1167809596.0,-8962583035.0,-1883430662.0,-45037224379.0,0.0,7409896994460.0,-1.2585812356979404,-45035621844.0,0.0560716175287833,-3238365244.0,1,0.4642250070522418,2211576281.0,308777952,7.16235167269974,56.058947502038286,-761.4978555909271,-0.1359471648030105,1043601005.0,-8586530537.0,-22675361645.0,1
2023-11-13,183377229821.0,15649212165.0,5501906.0,36003722886.0,174072819356.0,40435949088.0,41107450662.0,28457638182.0,36492565858.0,8237941874.0,0.0,4818502995626.0,-1.2585812356979404,8229696956.0,0.0188212448571526,-13920798216.0,0,0.2916705013242584,16450660731.0,728267217,22.588770092887486,33329.764234612514,5172.323587862097,1.016606549101608,8590172496.0,-8962583035.0,-45037224379.0,1
2023-11-26,1320588833.0,2340476021.0,6510416.0,10365664255.0,5909712416298.0,81793182093.0,15685140205.0,8503747622.0,15912459546.0,-26796116594.0,0.0,72990573075424.0,-1.2585812356979404,-26804306066.0,0.0537498940056752,-7457221052.0,1,0.5473627414371327,2398444050.0,619876220,3.8692306183321565,202.84246551986848,1306.1757684915988,0.1917658636531071,40435949088.0,28457638182.0,8237941874.0,1
2024-09-21,143006529439.0,186087581559.0,7274012.0,374340738306.0,72417246721613.0,130865363507.0,16896067298.0,17067564878.0,33015828117.0,15498363479.0,0.0,876958865092.0,-1.2585812356979404,15457174103.0,-0.0805816252585981,-123811777912.0,1,-0.2562795949328382,186170830839.0,967316839,192.46106687387046,19659.924872133837,2346.3756834605165,0.12911030730523457,81793182093.0,8503747622.0,-26796116594.0,0
2023-11-22,13892497980.0,195530204.0,12740721.0,967234635.0,751314768264184.0,122939729716.0,22887786421.0,-14627585503.0,-5612442881.0,-13276981411.0,0.0,4327962806236661.0,-1.2585812356979404,-13239454705.0,0.0511580121540738,-2139419460.0,0,0.6915630167235169,358066443.0,27128920,13.198698768694072,1090.401240243782,-1148.097152665065,0.1861707885146039,130865363507.0,17067564878.0,15498363479.0,0
2024-07-21,143395442.0,82289381.0,9168311.0,125959452.0,175542192330916.0,882175613.0,-2981322550.0,-14828072724.0,-6775643456.0,-23889214340.0,0.0,64554846367264.0,-1.2585812356979404,-23880462077.0,-0.0030612500179363,-711136453.0,0,0.1410646464837164,299989379.0,838123311,0.35792988342260773,15.640333535806104,-1617.3178161168398,-3.379511410275178,122939729716.0,-14627585503.0,-13276981411.0,0
2024-02-04,124942452.0,206957171.0,15020239.0,303008524.0,574249008395454.0,9094824639.0,2418158458.0,-13107858997.0,-5718041365.0,-23354919000.0,0.0,57843118364425.0,-1.2585812356979404,-23344140328.0,-0.0189167208962413,-615575698.0,1,0.2259746693530552,735562026.0,122677785,5.995886101138849,8.318273231204909,-872.679788717077,0.2658829118739207,882175613.0,-14828072724.0,-23889214340.0,1
2024-04-10,1609199702187.0,2782976965077.0,2802372.0,1456312582967.0,224236040076722.0,3228560722840.0,597099144609.0,289702799885.0,390053114692.0,138779593598.0,0.0,703891395044735.0,-1.2585812356979404,138819833929.0,0.0325437214066045,-340178484563.0,1,0.4114987491305795,2783852674105.0,921191099,3022.0142998852402,574227.7264356767,103377.70998461303,0.1849428261902915,9094824639.0,-13107858997.0,-23354919000.0,1
2024-07-18,27007273076.0,95376036690.0,9304345.0,196854674696.0,1255393244077.0,547064042712.0,156899947566.0,58333891041.0,74778961294.0,53685313052.0,0.0,5769258671388.0,-1.2585812356979404,53648545286.0,0.0673594883879399,-63653070719.0,1,0.7583059075491465,96108602587.0,175300085,548.2518881094667,2902.6517262633747,6269.532249825216,0.28680361953271244,3228560722840.0,289702799885.0,138779593598.0,0
2024-03-25,93048852649.0,226282787210.0,7696264.0,120238534152.0,539883083281266.0,1083787073738.0,362808816234.0,137731984023.0,194524936470.0,37944585603.0,0.0,76249576915806.0,-1.2585812356979404,37842108638.0,0.0221308974446453,-53845528342.0,0,0.3254926776716572,226562990966.0,318610929,711.0961060786461,12090.132647346816,17895.953676095312,0.33476023568233404,547064042712.0,58333891041.0,53685313052.0,0
2023-10-12,205975970.0,89486566.0,8118027.0,794899291.0,82892399163941.0,1994616605.0,-3188463952.0,-4369265829.0,40321900.0,22087211325.0,0.0,42376034249236.0,-1.2585812356979404,22118193586.0,-0.015748609038155,-1069963856.0,0,0.2075238123932977,383156276.0,805415349,0.47572507337453285,25.372663825828617,-538.2177010497747,-1.5985347479848138,1083787073738.0,137731984023.0,37944585603.0,0
2024-06-12,41581623482.0,17195790620.0,5989415.0,56100800240.0,219001404344.0,107052671762.0,15337380300.0,4455496843.0,12778771450.0,-16881614686.0,0.0,53604641555137.0,-1.2585812356979404,-16907598299.0,-0.0046468252222964,-31954799065.0,1,0.2850009056750073,17691105031.0,607639752,29.114462924407224,6942.51833977108,743.8951622153415,0.14326947704862644,1994616605.0,-4369265829.0,22087211325.0,0
2024-08-31,316536884261.0,597489239953.0,1719043.0,208810739546.0,50221671081630.0,1042040545526.0,54491673500.0,120815363897.0,151171174635.0,-2619499320.0,0.0,4551531413309.0,-1.2585812356979404,-2583083346.0,0.084509930999215,-59232687327.0,0,0.8595039495553294,598052968309.0,946231787,632.0364381385974,184135.52439409602,70280.5944336471,0.052293237277532,107052671762.0,4455496843.0,-16881614686.0,1
2024-03-22,65132987594.0,139884864711.0,4611361.0,39133375659.0,66705868009050.0,50174215472.0,36979417265.0,-8790384209.0,2165437056.0,85938677874.0,0.0,614107590642962.0,-1.2585812356979404,85934114862.0,0.0209701455100378,-10899202458.0,1,0.036431632926567,140344488651.0,419637554,334.4421568404243,14124.460781534995,-1906.2450779715577,0.7370203383775192,1042040545526.0,120815363897.0,-2619499320.0,1
2024-08-10,126422389989.0,761823926842.0,11965497.0,179531186560.0,18993757162935.0,306391337782.0,19450139258.0,33361872938.0,53775339249.0,26691918981.0,0.0,907200823565902.0,-1.2585812356979404,26714532610.0,0.0111547632177105,-48055786381.0,0,0.0688022922191915,762766600245.0,896919032,850.4297188834767,10565.577843444364,2788.172771929156,0.06348136144710115,50174215472.0,-8790384209.0,85938677874.0,0
2024-02-08,1116775482.0,97104261.0,4039326.0,2246061351.0,359850330518.0,2253780688.0,10233850527.0,-1317505952.0,8688536269.0,-14943875144.0,0.0,3499941105931158.0,-1.2585812356979404,-14916749597.0,0.0044068297054228,-2835782521.0,0,0.2529598160370285,546323266.0,770589156,0.7089682767350025,276.47569965880444,-326.16975010187343,4.540748166620194,306391337782.0,33361872938.0,26691918981.0,0
2024-01-17,656805171242.0,670319388816.0,10632377.0,375161521930.0,39755522252259.0,953553985631.0,228939225830.0,74804349067.0,98929147887.0,159767349839.0,0.0,27739091453787.0,-1.2585812356979404,159663022150.0,0.0008186531802892,-120311400338.0,0,0.3290929489583615,670347218753.0,611895962,1095.5248283743372,61774.06719513426,7035.524517894729,0.24009047131034003,2253780688.0,-1317505952.0,-14943875144.0,1
2024-05-17,272946538.0,316268634.0,1947607.0,2227876874.0,7227775813977.0,14890266699.0,14989359936.0,200063228.0,10884494634.0,-19779398431.0,0.0,76678823170773.0,-1.2585812356979404,-19782271847.0,-0.0104166810960913,-4275081093.0,0,0.1427219828299438,346228517.0,801918529,0.43175023955581904,140.14456612653373,102.72258623017888,1.006654900076884,953553985631.0,74804349067.0,159767349839.0,0
2023-11-26,68798516699.0,22366569587.0,12382357.0,191111330559.0,98291437823091.0,177665198730.0,5793343643.0,8497693488.0,17752894302.0,3268576898.0,0.0,3106258305779.0,-1.2585812356979404,3244501331.0,0.019919604494314,-106537349036.0,1,0.104150289916638,22772124589.0,482405190,47.20538887444391,5556.1729240240775,686.2743085181602,0.032608207372138286,14890266699.0,200063228.0,-19779398431.0,0
2023-11-15,32763602653.0,106109513567.0,5307959.0,132497831188.0,4594844373754594.0,121886537851.0,25029924101.0,17077555971.0,27898845439.0,-3177225949.0,0.0,27190797940617.0,-1.2585812356979404,-3209185896.0,0.0074191139871366,-39664898105.0,0,0.2426744417134662,106199419233.0,330593562,321.2386187756433,6172.5425258559835,3217.3488851364527,0.2053542954152803,177665198730.0,8497693488.0,3268576898.0,1
2024-05-20,114496578.0,117295221.0,12991392.0,37510140.0,696675258332875.0,956191762.0,-67121577.0,-14718585111.0,-6426646926.0,-8335676105.0,0.0,842236661777411.0,-1.2585812356979404,-8356445126.0,0.0422706621748467,-82618749.0,0,0.1868989675274645,1075559565.0,294753513,3.649013557304065,8.813264814116916,-1132.9490412574726,-0.0701967739814098,121886537851.0,17077555971.0,-3177225949.0,1
2024-01-02,61688154590.0,112023306297.0,7948513.0,89235528653.0,94578442586047.0,109011705997.0,120215451827.0,18571116067.0,38839579770.0,-5927027028.0,0.0,25709885774254.0,-1.2585812356979404,-5872501219.0,-0.0094051855016742,-29965380957.0,0,0.0470005618643398,112732993983.0,405657998,277.9015686583357,7760.967943312165,2336.426456998938,1.1027756214576472,956191762.0,-14718585111.0,-8335676105.0,1
2024-02-17,477261847.0,44786564480.0,9958872.0,7199656073.0,488426560690782.0,9359974478.0,649109533.0,49422809730.0,61884735812.0,46127754839.0,0.0,1154929262034.0,-1.2585812356979404,46140403144.0,-0.0188775741467397,-5977128562.0,1,0.0537442252852942,45029397520.0,621793176,72.41861001060585,47.923283580710745,4962.691530727577,0.06934949817712527,109011705997.0,18571116067.0,-5927027028.0,0
2024-09-08,696081148465.0,1445804057691.0,4719354.0,274242569822.0,323618992548.0,1415608650247.0,197350030168.0,87688530680.0,138956145034.0,26159679013.0,0.0,89145748878035.0,-1.2585812356979404,26170459743.0,-0.0060696684562366,-100602837482.0,0,0.0437580093498215,1446298471021.0,297060774,4868.695558643499,147495.00640659718,18580.621559645664,0.13941001994694346,9359974478.0,49422809730.0,46127754839.0,0
2023-11-12,1003140525.0,4338469354.0,4186026.0,5453588754.0,270648186747302.0,25096820114.0,12242999781.0,28978068755.0,46090706184.0,5242282903.0,0.0,54567710058389.0,-1.2585812356979404,5230184096.0,0.0314970266426871,-3398978471.0,1,0.3793328680374566,4782647237.0,568601604,8.411244715728941,239.64029965413496,6922.5725676333595,0.48783071821000823,1415608650247.0,87688530680.0,26159679013.0,0
2024-03-15,562931196.0,71195746.0,125610.0,7693392209.0,19951491157534.0,4876379905.0,-3426176415.0,-16584172075.0,-8791253435.0,-54646171861.0,0.0,9624566100884.0,-1.2585812356979404,-54639918259.0,-0.0235273845943592,-11611567056.0,0,0.2391210036933414,1064241299.0,429658894,2.4769446504230865,4481.5794602340575,-132029.0747153889,-0.7026065404557523,25096820114.0,28978068755.0,5242282903.0,0
2024-02-12,213393422236.0,326113852073.0,11331684.0,436209157338.0,2292799349668.0,459972039227.0,124352281795.0,46574017753.0,66006760509.0,54523809380.0,0.0,52451677721641.0,-1.2585812356979404,54460264433.0,-0.0150978103223531,-106218453464.0,0,0.1569934493171482,326893523497.0,792770899,412.34299077998827,18831.571921349023,4110.0702907882005,0.27034748025984057,4876379905.0,-16584172075.0,-54646171861.0,1
2023-11-29,8509191010.0,16879381280.0,9997277.0,44730288544.0,23562817971411.0,74214918384.0,44728633846.0,45470876994.0,49180946194.0,40338847820.0,0.0,89730170457486.0,-1.2585812356979404,40334979069.0,0.0022297242414457,-26767517458.0,0,0.1800117653490759,17779286680.0,776709467,22.890523980184728,851.1508693817326,4548.326208626609,0.6026906021046443,459972039227.0,46574017753.0,54523809380.0,0
2024-04-06,141502246.0,71324437.0,10166153.0,37312592.0,87427759599368.0,879729478.0,-3359801697.0,-16371739759.0,-8600731047.0,-46171815470.0,0.0,800615073079498.0,-1.2585812356979404,-46192349081.0,0.0169401686314535,-79672422.0,0,0.2456828706266034,1058916332.0,782287315,1.3536156239475774,13.91895695451367,-1610.4164238921055,-3.819130517984075,74214918384.0,45470876994.0,40338847820.0,1
2024-01-25,8953430097.0,421802566.0,5213057.0,900048838.0,63871072761268.0,1117345732.0,-3372543674.0,5635144825.0,7420863385.0,-19617966604.0,0.0,875232860155519.0,-1.2585812356979404,-19612844428.0,0.041233868653583,-566030483.0,0,0.4831662095211624,905128196.0,175946094,5.144349473310843,1717.5009014864024,1080.9674294756417,-3.0183528494473184,879729478.0,-16371739759.0,-46171815470.0,0
2024-05-01,1356645813395.0,1233158781733.0,9013732.0,754887353216.0,299295109708.0,2295300367020.0,301337389178.0,33412490234.0,71315930650.0,54242653354.0,0.0,952263595564013.0,-1.2585812356979404,54249845961.0,-0.0039173787672676,-245144219533.0,0,0.444439927622839,1233227368745.0,166827913,7392.212409592393,150508.7807575153,3706.843096067201,0.13128451226155985,1117345732.0,5635144825.0,-19617966604.0,0
2023-10-10,84517700772.0,223564380118.0,9236906.0,160197076078.0,9285299888671.0,160188227225.0,122466914023.0,28875622515.0,38367863259.0,27912012144.0,0.0,70774002629371.0,-1.2585812356979404,27909172768.0,-0.0193289126448178,-53313913174.0,1,0.1832227829835618,223936623280.0,105963191,2113.3435220915535,9150.001177017499,3126.1141463386116,0.7645188172972491,2295300367020.0,33412490234.0,54242653354.0,1
2024-01-08,155862867985.0,30042227382.0,7475804.0,492424240303.0,858568482654384.0,205208122340.0,32445105141.0,108569818780.0,131167899793.0,-9148784426.0,0.0,490833084773372.0,-1.2585812356979404,-9170876534.0,0.0466823543507478,-167820597002.0,1,0.6415569927139566,30057332945.0,842404537,35.680402496455216,20848.977312005503,14522.828418187528,0.15810828914092973,160188227225.0,28875622515.0,27912012144.0,0
2024-11-13,125839010039.0,479665339879.0,12815214.0,465183650638.0,608452729785400.0,1090056564662.0,58045070240.0,13044304314.0,32866617788.0,29744103628.0,0.0,700101177417949.0,-1.2585812356979404,29741311749.0,0.0238501768550383,-145015927122.0,1,0.4411992374646134,480199616520.0,990678044,484.71813767177827,9819.501261469375,1017.8764329647558,0.053249594674014335,205208122340.0,108569818780.0,-9148784426.0,0
2024-03-30,108567997127.0,47012680181.0,2782290.0,98109272312.0,48681649298013.0,55717371628.0,30288913793.0,75489857448.0,92044714316.0,-5360342958.0,0.0,7264689453083.0,-1.2585812356979404,-5376953964.0,0.0192230484419189,-36849290022.0,1,0.1257999779022744,47831131637.0,278492537,171.750137911236,39021.093102084975,27132.27501374767,0.5436170606758974,1090056564662.0,13044304314.0,29744103628.0,0
2024-08-17,91428200.0,71122006.0,5977780.0,35560004.0,70733614867273.0,874000013.0,-3506606272.0,-16622278590.0,-8831176552.0,-42413945560.0,0.0,7198700079139.0,-1.2585812356979404,-42425178320.0,0.0006120550717991,-35561086.0,1,0.1769045764957696,729595548.0,354556557,2.057769158673323,15.294674611645126,-2780.677540826193,-4.012135262977393,55717371628.0,75489857448.0,-5360342958.0,0
2023-10-12,9801160966.0,34601632126.0,5703418.0,22144014102.0,297623364771.0,5328241321.0,1934002305.0,7812258449.0,12222780826.0,-14058220133.0,0.0,406141759438993.0,-1.2585812356979404,-14064145622.0,-0.0332427380611339,-12640844417.0,0,-0.2461304620773053,35271506394.0,947162105,37.239144395457,1718.4714439657062,1369.750288160538,0.36297198052527924,874000013.0,-16622278590.0,-42413945560.0,0
2024-03-20,17528726349.0,303667838477.0,4652968.0,104373877114.0,522584546260331.0,128812426516.0,330525673620.0,18929522889.0,28739974987.0,38678730295.0,0.0,7396367086556.0,-1.2585812356979404,38624523589.0,-0.0291973168283616,-20757713717.0,1,-0.2130552702191182,303970167191.0,922704921,329.4337770102778,3767.2140339241532,4068.26844478621,2.5659455578918458,5328241321.0,7812258449.0,-14058220133.0,0
2024-02-20,8652427275.0,10432572158.0,1141967.0,176447309030.0,8753794219344.0,41541401222.0,33046994961.0,12770334057.0,23920933031.0,-23134044836.0,0.0,4292437875649.0,-1.2585812356979404,-23131451573.0,0.023048569023012,-56668266058.0,1,0.438092699878944,10719602184.0,206119081,52.0068405699907,7576.775226429485,11182.752266046216,0.7955195055745633,128812426516.0,18929522889.0,38678730295.0,1
2023-11-05,351129840522.0,222677777948.0,13787812.0,74381014616.0,4177910560734.0,987342791547.0,146750431266.0,78644358522.0,105066019163.0,181065501042.0,0.0,780126335260627.0,-1.2585812356979404,181015181143.0,0.0535473392264192,-17704169521.0,0,0.5733707502566854,223240665466.0,988991152,225.72564477907483,25466.683221529274,5703.90418160619,0.14863169359454861,41541401222.0,12770334057.0,-23134044836.0,1
2023-10-15,182035814.0,609203129.0,5479968.0,800829500.0,9483923218247986.0,918300219.0,-3304064089.0,-15725723500.0,-8190352297.0,-4325175508.0,0.0,23377590540244.0,-1.2585812356979404,-4310736097.0,-0.0098380274723718,-511400337.0,0,0.0113241076743016,1057800760.0,567242644,1.8648117718032498,33.21840820968298,-2869.674330215067,-3.5980216716032385,987342791547.0,78644358522.0,181065501042.0,0
2023-12-15,19761256475.0,35610707234.0,6422090.0,15820256654.0,84393645805886.0,59443041862.0,16177410171.0,-3461539838.0,6303251902.0,-5760992303.0,0.0,14374101254542.0,-1.2585812356979404,-5780610611.0,0.0656025556793867,-11319257400.0,1,0.4904263697652511,36483704275.0,53678445,679.6714076758371,3077.0756054493163,-539.0051895878133,0.2721497700026299,918300219.0,-15725723500.0,-4325175508.0,0
2024-08-10,552858792.0,58271268182.0,4649865.0,10542768086.0,6542788865751.0,51382434760.0,632528166.0,-13868452080.0,-5557308808.0,-3984436854.0,0.0,65781418338460.0,-1.2585812356979404,-3988370192.0,0.0161428715490538,-11190076991.0,0,0.2141978575731025,58834639750.0,835015073,70.45937450999762,118.8978157430377,-2982.549403047185,0.012310202289059453,59443041862.0,-3461539838.0,-5760992303.0,1
