balance_sheet_Accounts Payable,balance_sheet_Accounts Receivable,income_stmt_Total Revenue,income_stmt_Gross Profit,income_stmt_Net Income,cashflow_Operating Cash Flow,cashflow_Investing Cash Flow,cashflow_Financing Cash Flow,cashflow_Change In Working Capital
758784848.0,19263556.0,666855783.0,786251411.0,252034307.0,339661709.0,200701679.0,855129565.0,39240389.0
823204876.0,760755437.0,1000000000.0,762281812.0,304112458.0,16435673.0,237739904.0,100000.0,43324558.0
17048796.0,941799705.0,2188519.0,784169105.0,852616734.0,497086511.0,552453362.0,440329626.0,435714308.0
251839510.0,855523039.0,912204018.0,279492288.0,505216.0,903754809.0,100000.0,667981688.0,15470176.0
579083919.0,140545667.0,1000000000.0,322729356.0,368304304.0,393333034.0,78223877.0,969381222.0,702209874.0
373016792.0,810701336.0,934419020.0,986876422.0,614235146.0,211531360.0,173886051.0,902999301.0,445309888.0
652246925.0,960249081.0,984899663.0,1000000000.0,571294138.0,100000.0,1000000000.0,100000.0,125569193.0
130851555.0,700332736.0,121405797.0,361419.0,327444547.0,1000000000.0,4177765.0,100724278.0,470734645.0
520327724.0,56989456.0,467000001.0,357608679.0,989986770.0,72178487.0,890521637.0,361065214.0,706922121.0
108110436.0,1000000000.0,922254774.0,443819496.0,1000000000.0,63639033.0,566056594.0,15716755.0,910800097.0
963985661.0,463702086.0,1000000000.0,130797793.0,808999765.0,786470090.0,268519669.0,660692996.0,801743529.0
749151391.0,45568672.0,897248754.0,740742939.0,91610314.0,160139756.0,277146809.0,877712651.0,352531590.0
913809698.0,458294601.0,573215257.0,267934630.0,862760942.0,438835214.0,58260037.0,502533155.0,741924909.0
819773821.0,1000000000.0,329885461.0,760869000.0,723174811.0,976384618.0,749342302.0,853871994.0,310563023.0
370650155.0,218165692.0,599071083.0,1000000000.0,88093962.0,250617078.0,100000.0,100000.0,612105796.0
20648824.0,363899604.0,19809721.0,659999451.0,82328920.0,280587104.0,137581825.0,100000.0,869067917.0
1000000000.0,947154460.0,219795863.0,762818447.0,636452056.0,522889505.0,229288663.0,535796348.0,288631528.0
943921864.0,298381966.0,718353751.0,409621756.0,559008645.0,103605269.0,857675106.0,139687377.0,624964128.0
296053822.0,296430133.0,494906245.0,122600052.0,639788238.0,317930590.0,100000.0,958194394.0,426589524.0
212550447.0,493678128.0,888302392.0,201931002.0,1000000000.0,307347794.0,318084004.0,1000000000.0,100000.0
1000000000.0,801685190.0,94633865.0,470193275.0,961781934.0,354099912.0,650818759.0,3232944.0,100000.0
341469848.0,10780007.0,561808066.0,635937506.0,472278872.0,100000.0,678952162.0,413983256.0,627864560.0
1000000000.0,741269130.0,1000000000.0,569379018.0,539959794.0,50756135.0,292571856.0,779362217.0,1000000000.0
785249484.0,720095584.0,102864521.0,895813388.0,807023635.0,575116289.0,950587810.0,810430374.0,275850164.0
638705038.0,785686783.0,711288330.0,998700917.0,460816333.0,1000000000.0,387387640.0,302980375.0,100000.0
29843240.0,789207902.0,1000000000.0,1000000000.0,582939419.0,320777340.0,241190440.0,1000000000.0,70252272.0
145270147.0,77551464.0,112904640.0,892165237.0,640575761.0,100000.0,50548093.0,384687490.0,600577231.0
1000000000.0,111828962.0,199840488.0,244721797.0,464550771.0,419354137.0,795006498.0,103962614.0,489784054.0
656924176.0,203372672.0,1000000000.0,320303147.0,812113172.0,779054305.0,406860177.0,465329981.0,506150550.0
355380316.0,875003436.0,467000291.0,280628427.0,79122582.0,344308593.0,696865645.0,562062913.0,988784266.0
528613903.0,449290612.0,842099908.0,463691380.0,235044509.0,290635235.0,552062503.0,516734304.0,504416307.0
181035419.0,974214514.0,1000000000.0,457268545.0,990990677.0,768718829.0,4436202.0,1000000000.0,421527578.0
1000000000.0,32575399.0,1000000000.0,1000000000.0,268333413.0,100000.0,234316907.0,461670053.0,715034476.0
161083797.0,699131607.0,257235056.0,534253135.0,420662544.0,100000.0,158152471.0,1000000000.0,1000000000.0
169626100.0,511359427.0,708957832.0,523764849.0,779112370.0,152533971.0,100000.0,641265757.0,421712924.0
280886994.0,930020650.0,603258866.0,326280621.0,346731490.0,1000000000.0,256410584.0,100000.0,431666024.0
723711426.0,557566954.0,358508976.0,623419567.0,733686983.0,509773437.0,19764168.0,153850845.0,55648378.0
456963193.0,546464455.0,1000000000.0,342508229.0,565073685.0,100000.0,422564942.0,100000.0,218076637.0
760899873.0,583130769.0,607682132.0,455041069.0,460207277.0,123494498.0,755294236.0,526002066.0,1000000000.0
510092336.0,392338870.0,67631253.0,509288003.0,576400669.0,90320846.0,794376893.0,1000000000.0,454309606.0
1000000000.0,99013446.0,325519283.0,1000000000.0,212790437.0,822572824.0,501067274.0,836822056.0,100000.0
1000000000.0,949929441.0,1000000000.0,570831675.0,886645386.0,200618406.0,858568132.0,929272087.0,672195344.0
1000000000.0,444493077.0,632901147.0,513850866.0,621971296.0,129838972.0,100000.0,221590039.0,575180036.0
980500452.0,785048747.0,799211082.0,215605903.0,90692971.0,162596253.0,136792896.0,331868069.0,1000000000.0
726514995.0,418440370.0,976903932.0,872968388.0,793562214.0,782040156.0,565000470.0,862557130.0,1000000000.0
1000000000.0,62454003.0,1000000000.0,86561205.0,273164019.0,78345717.0,309828831.0,683139063.0,635250297.0
605680050.0,162406026.0,515761863.0,582695988.0,232945438.0,726544463.0,221967482.0,206605645.0,85998813.0
732523710.0,69630997.0,1000000000.0,1000000000.0,817375479.0,100000.0,603814175.0,375857467.0,50292040.0
1000000000.0,516102464.0,811727287.0,1000000000.0,377695475.0,81123081.0,696999871.0,647404349.0,189783911.0
542129433.0,900686288.0,131802328.0,237166654.0,750982657.0,1000000000.0,188067709.0,634158059.0,214593309.0
532604835.0,496068570.0,609123064.0,314670207.0,100000.0,100000.0,808455200.0,225576251.0,24653254.0
415926192.0,824861690.0,129764799.0,44608546.0,467356928.0,731190309.0,869849287.0,508245474.0,240140462.0
284505425.0,670803876.0,107571553.0,79092750.0,1000000000.0,110007731.0,43367492.0,679969872.0,1000000000.0
842255538.0,1000000000.0,1000000000.0,1000000000.0,515834514.0,98348629.0,882087852.0,1000000000.0,100000.0
781239535.0,1000000000.0,33514777.0,418967086.0,565125340.0,497340403.0,100000.0,1000000000.0,843960293.0
330211337.0,216657713.0,7147211.0,906225026.0,1000000000.0,5362004.0,100000.0,931883528.0,100000.0
833928225.0,176525355.0,1000000000.0,958023289.0,740237096.0,224033527.0,42506678.0,677972512.0,803222355.0
510806562.0,839534383.0,763200864.0,600160177.0,564411070.0,1000000000.0,100000.0,234525692.0,95010225.0
767256982.0,1000000000.0,1000000000.0,75660902.0,910099958.0,1000000000.0,724218338.0,534340794.0,100000.0
1000000000.0,563890850.0,660624039.0,530977846.0,180894655.0,235828860.0,576747099.0,655127673.0,100000.0
403192150.0,721778560.0,884357817.0,214012123.0,1000000000.0,1000000000.0,854649288.0,383696414.0,860684836.0
306544730.0,936222112.0,260219592.0,679377695.0,441608572.0,524011217.0,615107298.0,1000000000.0,742291500.0
700691817.0,250371616.0,82479455.0,109990836.0,427660480.0,628198539.0,1000000000.0,132254441.0,1000000000.0
200674477.0,237938258.0,635431995.0,846601284.0,834110987.0,551485809.0,593577083.0,100000.0,1000000000.0
373033033.0,323273707.0,517200336.0,556982430.0,1000000000.0,928902732.0,100000.0,576979710.0,199014076.0
237710937.0,158246346.0,242838958.0,312340890.0,100000.0,647081863.0,1000000000.0,341106486.0,70693909.0
121262538.0,1000000000.0,1000000000.0,490834547.0,576178962.0,523343846.0,372425600.0,1000000000.0,628085660.0
24119584.0,1000000000.0,1000000000.0,523847088.0,934498985.0,986771598.0,51468861.0,96226813.0,900913364.0
565674395.0,899661184.0,460196855.0,823525383.0,1000000000.0,100000.0,533927312.0,576455974.0,527821128.0
172080603.0,131174834.0,149253866.0,179664486.0,549060791.0,95651290.0,43400210.0,835947189.0,827775755.0
307867532.0,14143088.0,359034272.0,484283455.0,232785354.0,309915793.0,100000.0,656384921.0,473395873.0
179520842.0,514379278.0,1000000000.0,410008836.0,1000000000.0,116939871.0,786835497.0,960364430.0,711495613.0
993005733.0,681731974.0,845208887.0,230775818.0,100000.0,493469360.0,964607143.0,540876574.0,97386747.0
970065929.0,712026265.0,784960161.0,911273406.0,1000000000.0,1000000000.0,180755533.0,1000000000.0,430266258.0
716984145.0,516352051.0,20359999.0,553187983.0,1000000000.0,1000000000.0,224087623.0,11203077.0,547729513.0
311217104.0,629674020.0,441992457.0,245786796.0,753009550.0,651861760.0,933209063.0,814298482.0,100000.0
839046736.0,159671706.0,605659495.0,66785236.0,283654294.0,100000.0,458380756.0,66900777.0,1000000000.0
694128394.0,638916173.0,977916483.0,100000.0,496018698.0,677940695.0,228668588.0,997975536.0,923235350.0
64546101.0,259207134.0,811196265.0,293770985.0,323917165.0,1000000000.0,100000.0,122948677.0,874318212.0
925108668.0,376325316.0,1000000000.0,756523399.0,372570473.0,255729654.0,100000.0,897823919.0,125906898.0
341740945.0,948711930.0,728673698.0,1000000000.0,225419507.0,82987645.0,821471891.0,355728423.0,100000.0
752023082.0,1000000000.0,30765059.0,638742694.0,861522219.0,538600406.0,348349771.0,100000.0,950163271.0
514363323.0,27967458.0,467000873.0,603184474.0,443263621.0,23994720.0,547756748.0,651625616.0,355351650.0
430095270.0,693360237.0,206020880.0,1000000000.0,328439506.0,1000000000.0,693547055.0,485750798.0,100000.0
1000000000.0,1000000000.0,494149143.0,1000000000.0,280310615.0,124892971.0,100000.0,556540213.0,261105431.0
561772095.0,75419300.0,716148970.0,858455479.0,933365910.0,100000.0,354750246.0,810802632.0,1000000000.0
619404515.0,381609964.0,456161217.0,4345929.0,542171159.0,620880562.0,894307615.0,398188439.0,260580924.0
372229605.0,968799374.0,424921564.0,475932748.0,100000.0,100000.0,721715980.0,117416474.0,259698122.0
1000000000.0,1000000000.0,1000000000.0,492919007.0,547128508.0,1000000000.0,1000000000.0,460982564.0,793651073.0
498911997.0,299104779.0,88175180.0,747923481.0,80368421.0,299504760.0,647476399.0,213135136.0,558470406.0
695025546.0,94050023.0,297844653.0,110553949.0,296233402.0,654860971.0,361650649.0,116940249.0,464804622.0
1000000000.0,126270484.0,945319703.0,304978662.0,1000000000.0,611708061.0,830044631.0,100000.0,211694434.0
591083187.0,552275821.0,58696207.0,382213365.0,636389758.0,549827862.0,814166826.0,58297160.0,162215366.0
596300027.0,153705372.0,704689314.0,165579223.0,132337771.0,75835194.0,765264164.0,172614449.0,683507844.0
624236465.0,707892133.0,900000557.0,492080684.0,926830683.0,495173164.0,384390207.0,51660349.0,816593827.0
199996694.0,402630613.0,1000000000.0,443552612.0,714944426.0,675168781.0,100000.0,131248549.0,594281644.0
883078921.0,831848914.0,416030047.0,103895294.0,979606812.0,405161866.0,612233180.0,86345098.0,13557437.0
1000000000.0,1000000000.0,8784501.0,1000000000.0,558410542.0,1000000000.0,482335862.0,348291226.0,62533029.0
788899239.0,233264808.0,1000000000.0,284577102.0,762939670.0,197508079.0,967272358.0,500074764.0,129958558.0
612174641.0,19864002.0,650262008.0,454867724.0,693000158.0,213380938.0,31173232.0,485604395.0,98090214.0
356758477.0,126652131.0,943986829.0,1000000000.0,713087197.0,151135682.0,874683249.0,1000000000.0,562024123.0
993690902.0,162595602.0,113126529.0,608569914.0,329674853.0,1000000000.0,100000.0,100000.0,602609477.0
1000000000.0,463139036.0,837067239.0,853440741.0,334343333.0,183569556.0,1000000000.0,978970988.0,738273524.0
369125946.0,648993989.0,1000000000.0,962586681.0,321960808.0,182661687.0,100000.0,935988854.0,592500967.0
424127761.0,4596134.0,377163002.0,278448339.0,587310643.0,283807573.0,100000.0,663634383.0,504923169.0
290008758.0,1000000000.0,855416079.0,392227958.0,1000000000.0,154443484.0,81226463.0,160791514.0,801014184.0
967521991.0,156827119.0,381747481.0,952101077.0,49405154.0,934129357.0,643871844.0,463646009.0,100000.0
818142530.0,499348993.0,95703054.0,595543423.0,418880812.0,694738480.0,339162382.0,100000.0,506013473.0
1000000000.0,1000000000.0,235683374.0,340679835.0,100000.0,166869292.0,296191944.0,223245831.0,362404147.0
1000000000.0,1681269.0,969718792.0,783300093.0,536418642.0,43378586.0,631600289.0,91632102.0,990245032.0
283857262.0,224241702.0,718182910.0,597619682.0,963107269.0,949186303.0,535554325.0,869412074.0,687626960.0
1000000000.0,134035186.0,37162184.0,640247678.0,508315595.0,555551062.0,927205478.0,143649384.0,100000.0
917864252.0,376305707.0,174374643.0,100000.0,267207360.0,696500022.0,236148339.0,395119482.0,828531567.0
200474602.0,108112766.0,506118961.0,280846298.0,357758259.0,118765363.0,73532933.0,100000.0,1000000000.0
872808935.0,830977732.0,129211756.0,51407928.0,81209473.0,1000000000.0,214652288.0,103668133.0,861806640.0
72244423.0,591990631.0,1000000000.0,365783760.0,999509138.0,196227079.0,545486343.0,944639034.0,739467869.0
595536970.0,82263262.0,487620392.0,986622252.0,177549675.0,860684612.0,822095373.0,404520566.0,225885074.0
116030229.0,134982159.0,360924173.0,298991549.0,156642891.0,833941487.0,1000000000.0,529105651.0,449308286.0
312278385.0,716898647.0,1000000000.0,50502351.0,992729552.0,339712141.0,411799836.0,251348932.0,178602500.0
604246380.0,168122826.0,505722215.0,1000000000.0,870812924.0,290511235.0,133454845.0,524585389.0,329168151.0
497122630.0,689331015.0,1000000000.0,667847048.0,8305905.0,89646924.0,5156080.0,862255561.0,846594293.0
526251532.0,1000000000.0,94208626.0,887490532.0,1000000000.0,361073271.0,817065794.0,625033872.0,370811137.0
373990264.0,948440908.0,486830802.0,871437696.0,316061796.0,753405886.0,951578479.0,256055779.0,1000000000.0
361736767.0,230602352.0,831291482.0,327027056.0,464683575.0,100000.0,90654323.0,1000000000.0,227866016.0
771171734.0,710560680.0,51740542.0,1000000000.0,218820254.0,447616761.0,378081445.0,966745496.0,592047378.0
718445131.0,859006823.0,982790437.0,283685554.0,160961351.0,698502702.0,421384159.0,976367060.0,793858917.0
958548466.0,872761973.0,789697397.0,150756543.0,546852726.0,489840585.0,100000.0,1000000000.0,967117774.0
743892247.0,146030573.0,441322200.0,396152426.0,209000457.0,612788403.0,995803607.0,100000.0,53512168.0
262116703.0,425456305.0,477266398.0,381792586.0,848124021.0,638304546.0,100000.0,844624323.0,135541970.0
824019938.0,650688488.0,342475378.0,438810776.0,779057768.0,100000.0,805580134.0,554837797.0,135380815.0
192814837.0,510557856.0,581812453.0,798125324.0,100000.0,100000.0,636620252.0,132512600.0,29153679.0
887118248.0,973796772.0,717939509.0,519518502.0,441151847.0,1000000000.0,256304608.0,293549209.0,75270457.0
1000000000.0,298417878.0,215534418.0,624492097.0,1000000000.0,560454781.0,83661256.0,799181002.0,849871749.0
376202595.0,224893297.0,428762954.0,447128582.0,27016447.0,782264220.0,722605808.0,482352071.0,100000.0
303529834.0,410571623.0,403635585.0,267986258.0,71592717.0,286414878.0,642619173.0,31877509.0,140416914.0
92054249.0,752982423.0,648081059.0,100000.0,879061200.0,934557343.0,1000000000.0,86486049.0,100000.0
950205563.0,1000000000.0,963982273.0,922539740.0,489449436.0,336215113.0,285143262.0,101271326.0,772884131.0
121859259.0,406671073.0,152696913.0,1000000000.0,630789759.0,1000000000.0,766175.0,737561241.0,101306202.0
955519922.0,698631175.0,369951976.0,846172144.0,108989428.0,700791631.0,741163105.0,3410201.0,585559283.0
960509276.0,475548776.0,657677781.0,162485143.0,250031276.0,117520029.0,604548836.0,124622215.0,243954982.0
718312205.0,453758460.0,705395484.0,780916715.0,1000000000.0,472178546.0,31504508.0,100000.0,1000000000.0
351882868.0,159498148.0,548699676.0,596905552.0,409494022.0,100000.0,324133631.0,100000.0,1000000000.0
694078489.0,422058587.0,1000000000.0,405340240.0,120700968.0,32318238.0,142794794.0,153349529.0,199549246.0
464923847.0,276503151.0,1000000000.0,1000000000.0,1000000000.0,638373674.0,765698934.0,184793385.0,360812221.0
28880314.0,953787281.0,15697529.0,688867149.0,958804847.0,982758536.0,528243017.0,424201578.0,207888296.0
1000000000.0,1000000000.0,478044084.0,106936061.0,38002211.0,428814733.0,661259430.0,416472021.0,210412985.0
97433456.0,174236769.0,402928833.0,579069548.0,617668478.0,998827939.0,421056252.0,473036497.0,173066612.0
1000000000.0,363326742.0,136914620.0,232030556.0,460730458.0,929764101.0,642750371.0,167055937.0,100000.0
1000000000.0,320956735.0,814065219.0,19735749.0,263849724.0,405548205.0,849023980.0,787023631.0,423921038.0
493863717.0,835491429.0,246062969.0,3517652.0,1000000000.0,339084921.0,1000000000.0,63429407.0,910346715.0
834391570.0,490484070.0,963449245.0,384119710.0,552149567.0,62008861.0,100000.0,999987407.0,926638532.0
666700827.0,86505651.0,869991279.0,986960322.0,452264682.0,100000.0,98948182.0,952121234.0,506982699.0
495013435.0,435097241.0,950239042.0,814031422.0,607772454.0,341802042.0,782943649.0,1000000000.0,27174507.0
305132111.0,270952167.0,760949085.0,1000000000.0,492918291.0,767403517.0,290143116.0,1000000000.0,439541028.0
158723005.0,216676586.0,937468584.0,13162740.0,384266856.0,194161258.0,618894152.0,100000.0,684095674.0
902997068.0,129155404.0,1000000000.0,468118734.0,807232242.0,809579360.0,872998409.0,985266691.0,100000.0
669340832.0,57902141.0,834319999.0,1000000000.0,309136572.0,173843632.0,803335591.0,821404994.0,100000.0
183252192.0,869270652.0,577630788.0,726939878.0,100000.0,821087308.0,9786120.0,828862848.0,271664714.0
815865792.0,813444542.0,790619781.0,1000000000.0,401876153.0,1000000000.0,274167121.0,367012105.0,266116869.0
1000000000.0,435380259.0,134589309.0,621358274.0,1000000000.0,1000000000.0,100000.0,308773531.0,100000.0
125882185.0,895115282.0,674647574.0,36292864.0,698945412.0,41163123.0,494474903.0,208937438.0,805354342.0
434638187.0,927951661.0,515624067.0,461896549.0,846323930.0,711104862.0,852008037.0,1000000000.0,697336545.0
57412026.0,743532355.0,140419609.0,744840754.0,343619333.0,638042177.0,269443873.0,581461011.0,613470779.0
826638338.0,851884209.0,927923916.0,792476758.0,582609269.0,510994118.0,314247615.0,304851218.0,331201743.0
618050873.0,1000000000.0,820604514.0,443373198.0,475810669.0,459204480.0,859309692.0,936488769.0,464443723.0
188113260.0,782314374.0,449034628.0,19795009.0,1000000000.0,274601709.0,943954021.0,216511496.0,1000000000.0
802618324.0,152708972.0,858378312.0,746525340.0,942067695.0,350001264.0,100000.0,205536444.0,100000.0
402412704.0,661000439.0,862643326.0,582582934.0,1000000000.0,443949553.0,523305972.0,641779470.0,1000000000.0
483671085.0,1000000000.0,10086078.0,660231359.0,1000000000.0,1000000000.0,100000.0,100000.0,856713472.0
