Unnamed: 0,balance_sheet_Accounts Payable,balance_sheet_Accounts Receivable,balance_sheet_Total Assets,balance_sheet_Inventory,balance_sheet_Total Liabilities Net Minority Interest,income_stmt_Total Revenue,income_stmt_Gross Profit,income_stmt_Net Income,income_stmt_EBIT,cashflow_Operating Cash Flow,Current Ratio_,Debt-to-Equity Ratio_,Net Profit Margin_,Operating Cash Flow Ratio_,Return on Assets_,Quick Ratio_,Bankruptcy Target_,Altman Z-Score_
2024-03-05,1266557988.0,3376689155.0,10063537.0,99448414.0,67813671504571.0,5350809383.0,6368481591.0,47651768524.0,62540649586.0,-16820071828.0,0.0,3288502835252.0,-1.2585812356979404,-16805350627.0,0.0391896614856428,-140234912.0,0,0.1918860993499263
2024-05-03,104101494964.0,733351463235.0,4195503.0,170581886238.0,598611172142.0,156219458771.0,145073953252.0,16214212911.0,34036383840.0,124761660779.0,0.0,296924297428950.0,-1.2585812356979404,124735896826.0,-0.017286475704487,-33858760740.0,0,-0.0073530418436879
2024-06-30,26421317199.0,8086655031.0,14117209.0,89243451570.0,64905947163832.0,23798816921.0,2120916401.0,-3289663422.0,6960970860.0,35925312876.0,0.0,2968613764839.0,-1.2585812356979404,35911606854.0,-0.0149436416802027,-26251102933.0,1,0.2602090394949922
2024-03-22,3531659489.0,7498812475.0,8084542.0,4190527719.0,70344268527149.0,13806380087.0,29498543524.0,-6486205179.0,1949072143.0,-728118495.0,0.0,7580718315827.0,-1.2585812356979404,-752308102.0,0.0167985694637499,-3480374723.0,1,0.0296997551046022
2024-02-01,2271682425.0,77912989.0,840714.0,40315882.0,6132858533772.0,935686960.0,-3352276560.0,-14982824338.0,-7412430807.0,-14223973272.0,0.0,129921513568673.0,-1.2585812356979404,-14257879360.0,0.0329455325836141,-44367795.0,0,0.3813499520035928
2023-10-04,15989469273.0,2530513117.0,5836842.0,1285160024.0,68341448156664.0,43288237691.0,6045537777.0,-5746161188.0,1821421542.0,-20099401944.0,0.0,93891162904476.0,-1.2585812356979404,-20098960526.0,0.0463872934905174,-1639679701.0,1,0.5695304671722148
2024-03-06,303022449378.0,261857235149.0,13773444.0,83598312202.0,441660236471367.0,1024182661524.0,282184437029.0,156191395314.0,221959729665.0,41413300186.0,0.0,12606991968128.0,-1.2585812356979404,41398559814.0,0.0073281378128901,-41149854265.0,0,0.564941403549468
2024-07-18,38291470215.0,74913995918.0,3987332.0,39527255301.0,16616492925709.0,88859111794.0,14773468187.0,-14957540873.0,-6982192852.0,59499181167.0,0.0,581343610952.0,-1.2585812356979404,59509843742.0,-0.0079880274283082,-16780749968.0,0,0.3011280201833167
2023-10-12,13906035431.0,1004412974.0,8749915.0,17223284412.0,18741868835742.0,269008641639.0,2474016250.0,-5625798414.0,4612921200.0,45690796999.0,0.0,38820006534149.0,-1.2585812356979404,45682175414.0,0.0026734004051753,-11858711840.0,1,0.2974665267314245
2023-11-18,301168433161.0,124278928376.0,6968684.0,19332826463.0,49251387882119.0,191719250697.0,44843366894.0,7562501601.0,22375945607.0,17957740130.0,0.0,5843503388518.0,-1.2585812356979404,17965807013.0,0.0191704092402905,-9055640250.0,0,0.2070813713648003
2024-10-07,63092292205.0,388830240.0,13983378.0,110194560088.0,6529403303620.0,26454243735.0,21901124403.0,4839372505.0,21012459242.0,-31040264556.0,0.0,15788617102367.0,-1.2585812356979404,-31028769568.0,0.0233832533216382,-54286923190.0,0,0.6288880821138298
2024-10-11,138583222450.0,51797306302.0,10241314.0,54155988926.0,918402304437360.0,221376453239.0,701751594.0,1119495822.0,8230469418.0,42791979268.0,0.0,355451584981571.0,-1.2585812356979404,42799478115.0,0.0415866211897855,-12176901353.0,0,0.5446872137945904
2023-12-02,92085561.0,71122335.0,2126058.0,147735588.0,83277395313355.0,942788469.0,-3121458875.0,-6930900267.0,-2772175903.0,-46286534680.0,0.0,6368007847751.0,-1.2585812356979404,-46287026598.0,0.0642076216544355,-363523954.0,0,0.7402150786584896
2023-10-15,128123443173.0,45911770590.0,8638832.0,171142529805.0,85459038076855.0,463339310397.0,53938342393.0,13168677218.0,39197201462.0,30937917148.0,0.0,12870066065057.0,-1.2585812356979404,30917294371.0,0.0790581630829536,-85914135846.0,0,0.7902285736239694
2024-10-22,178395435218.0,128937173993.0,10918439.0,224139530549.0,5196199456334886.0,54838776069.0,42265579788.0,16674987661.0,26389013557.0,4706740496.0,0.0,731379215399604.0,-1.2585812356979404,4715712105.0,-0.0623979094639145,-58306299099.0,1,-0.2629021958850857
2024-10-04,329772656927.0,190417497138.0,3439096.0,384724377705.0,7516763824064498.0,569297913069.0,150307462585.0,158729474108.0,196281771378.0,133340899108.0,0.0,81405362899677.0,-1.2585812356979404,133370318005.0,-0.0130539645683916,-79176980760.0,0,0.2269406749599247
2024-03-26,1128494956279.0,449752247405.0,2089575.0,260115069487.0,908413786788.0,1643031983493.0,212585855775.0,94508684693.0,140208015841.0,152577692529.0,0.0,4187891183800.0,-1.2585812356979404,152503227700.0,0.1118531468374728,-70529586996.0,0,1.4160447022873257
2024-01-19,239039044502.0,31508275856.0,12720524.0,28487340868.0,3579424617640640.0,275321038108.0,64549209833.0,125073340852.0,147723641834.0,42889532414.0,0.0,8626788557804.0,-1.2585812356979404,42891480680.0,0.0535703348550488,-11907467090.0,0,0.5510055074017939
2024-08-14,1993907003.0,73512398.0,5232390.0,100671338.0,56194580103668.0,1907518821.0,-2282419851.0,-16515787224.0,-8650921427.0,38639712216.0,0.0,36731972312759.0,-1.2585812356979404,38671914888.0,-0.0008418829979399,-203989849.0,1,0.3355275130778742
2024-08-09,283978586159.0,212700831960.0,5360436.0,174975693151.0,44606505231976.0,227549729104.0,132887272706.0,147505291928.0,183027309847.0,9127139310.0,0.0,76407291399244.0,-1.2585812356979404,9141535930.0,0.0356463668694416,-59001631599.0,1,0.195367454717447
2024-10-29,1008517091412.0,5136349888717.0,10276702.0,1231802275038.0,1023966544483352.0,3267115671050.0,675528614526.0,200681053928.0,282587744425.0,116976571988.0,0.0,30738771779124.0,-1.2585812356979404,116921590209.0,0.0241083233439116,-263052437139.0,0,0.444689504076273
2023-10-29,135673543328.0,608668862187.0,12159540.0,145994814258.0,503901236722909.0,392656005635.0,99138879318.0,54865544672.0,76670938562.0,41536640692.0,0.0,869851340119631.0,-1.2585812356979404,41557284182.0,0.0319422102050123,-38543653702.0,0,0.5165100882761742
2024-04-11,127279381446.0,32692896157.0,207520.0,29626212205.0,7793315530027.0,312392879738.0,100076908076.0,29398007044.0,59230665697.0,-35199221793.0,0.0,78912861005443.0,-1.2585812356979404,-35235421846.0,-0.0007221720743241,-19657983059.0,1,0.2222097421517798
2024-10-15,52920265327.0,950166486379.0,11916517.0,90447665020.0,755989269265484.0,530779073940.0,80882483692.0,66649321731.0,97151630197.0,4155347954.0,0.0,876872112655534.0,-1.2585812356979404,4163867253.0,0.0996792749163639,-33080257888.0,0,0.6551802158160123
2024-08-23,3633124585.0,3181339799.0,2519444.0,5198240756.0,542709695481.0,12986443870.0,-3385683382.0,-15222895107.0,-7487073205.0,-39143696547.0,0.0,9511134626914.0,-1.2585812356979404,-39144390188.0,-0.000223497850517,-3700100966.0,0,0.4856607170848932
2024-09-06,8365034756.0,210113615.0,3523283.0,197747585.0,2739754980116908.0,1151291028.0,-3091516761.0,-11551085201.0,-4012736588.0,-7659207761.0,0.0,741690316301317.0,-1.2585812356979404,-7633246342.0,0.027136326021691,-109608256.0,0,0.4366175459116672
2024-07-30,8642267036.0,157364889831.0,39866.0,70147376590.0,21916698836662.0,37456720085.0,14571497624.0,4573642574.0,14176807724.0,8748734901.0,0.0,824998651359.0,-1.2585812356979404,8780108485.0,0.028464834734646,-21279772602.0,1,0.2439794174172527
2024-05-07,422100871627.0,877774964998.0,16239061.0,440345891944.0,644227648638.0,657981102274.0,146719437783.0,122528644141.0,139262346075.0,73828587369.0,0.0,5590059511091.0,-1.2585812356979404,73854969615.0,0.0511812866289148,-73060839734.0,0,0.5298577693391555
2024-01-05,473519373180.0,99135801162.0,10402827.0,229791816109.0,503438001369163.0,360289795806.0,97653238200.0,17392931774.0,35828205439.0,55645024516.0,0.0,94121792373419.0,-1.2585812356979404,55678981169.0,-0.0203159241938075,-74427388854.0,1,0.2037023139178917
2024-09-30,170147377.0,3242614901.0,11261431.0,1495448070.0,9244332696227.0,92418011943.0,10599419498.0,152385088.0,13521725893.0,-45927417835.0,0.0,9499787979197672.0,-1.2585812356979404,-45914508162.0,0.0724474312136924,-7367455712.0,1,0.7529068797068188
2024-08-20,193507756264.0,723851704452.0,8909186.0,93126288436.0,817892992996731.0,980710307027.0,462168493120.0,176439132629.0,233606090967.0,179022150154.0,0.0,913380608936830.0,-1.2585812356979404,179014134024.0,0.0260315524241737,-29025500032.0,0,0.2514998446071337
2024-05-19,817101516395.0,297127687800.0,13148393.0,199344574590.0,4110379749188.0,98197799190.0,142486919691.0,151266076137.0,193172807882.0,91828231089.0,0.0,5517536600531.0,-1.2585812356979404,91796712176.0,0.0407158402413138,-43166826701.0,0,0.204279309465722
2023-11-17,2817558694.0,180291630.0,1820189.0,1199304629.0,88188299815330.0,9367716053.0,-2362506363.0,-15776272563.0,-6893448175.0,-45546487577.0,0.0,34443118746820.0,-1.2585812356979404,-45549989740.0,0.0583520980286995,-5416574450.0,1,0.4955420842817615
2024-08-06,8817324453.0,2965344809.0,7486044.0,5750883659.0,268132901998.0,13744355943.0,368682208.0,20416624650.0,24435830779.0,-6889124013.0,0.0,4503973295296.0,-1.2585812356979404,-6895028718.0,0.0082314929148112,-4735822731.0,0,0.2894688830524559
2024-04-22,2394032998.0,141435112.0,1927190.0,1328471500.0,95871163393637.0,5926356789.0,4487098460.0,17627748348.0,27222688727.0,20008632250.0,0.0,21101433942997.0,-1.2585812356979404,19970602023.0,0.0782176934776979,-1613467863.0,1,0.7478296628277499
2024-10-03,333057863552.0,433766961309.0,14365343.0,441529141636.0,1669407059012.0,1457858906471.0,292094823758.0,114404533407.0,151353992457.0,48051465933.0,0.0,1150022503373.0,-1.2585812356979404,48034307990.0,-0.0115106467330383,-140426911266.0,1,0.3368681690134679
2024-08-10,316379600267.0,414765602788.0,12272127.0,313264434020.0,3130205119504.0,803800604931.0,156245055300.0,98990415412.0,130852979642.0,65497336929.0,0.0,46995185391031.0,-1.2585812356979404,65532366953.0,0.0300573415907164,-99658370651.0,0,0.3427097497917497
2023-10-02,563786192.0,6244364795.0,9263259.0,3371384410.0,628166272547.0,3950396157.0,-2554482991.0,-15637181567.0,-7873082381.0,-21112789560.0,0.0,45920967147365.0,-1.2585812356979404,-21128370763.0,-0.0105425917458014,-3459664034.0,1,-0.0920725890182206
2024-04-07,530563962.0,72906915.0,8968764.0,35689909.0,11914414318597.0,1066135173.0,-3505513444.0,-15471198269.0,-7690615770.0,-45752026245.0,0.0,64963060092074.0,-1.2585812356979404,-45728066333.0,0.0169328889782866,-40656411.0,1,0.0684902277578618
2024-11-02,1086240995.0,1749270535.0,3766930.0,16887157152.0,82175938055580.0,1686749540.0,16658068951.0,-3759335548.0,4916385814.0,-36342239316.0,0.0,6497071276176.0,-1.2585812356979404,-36317905094.0,-0.0014670816919196,-11803158149.0,0,0.1805798798852347
2023-11-28,582812637768.0,780288759155.0,14561219.0,388838656379.0,570757955067837.0,1467673389697.0,135174422121.0,27111152707.0,58605710210.0,46633174306.0,0.0,81381665308741.0,-1.2585812356979404,46681931746.0,0.0364546489950161,-146807584071.0,0,0.5726227249350331
2024-03-13,21667721085.0,6118562931.0,3907550.0,12549933301.0,12746277598628.0,159325370802.0,77389334915.0,21329788238.0,42120429979.0,11131740273.0,0.0,275362864311144.0,-1.2585812356979404,11118319527.0,0.0671911595411582,-16021024921.0,0,0.6069740290347705
2024-01-21,140516647.0,71241683.0,5596279.0,523390665.0,256826454932667.0,874132107.0,-3211618921.0,-14599214202.0,-7423902767.0,-8663615924.0,0.0,39718885592015.0,-1.2585812356979404,-8673894563.0,-0.0461066354858472,-1204895975.0,1,-0.0969594931865206
2023-10-23,5451369522.0,3569494813.0,5555956.0,899282579.0,7637621407811.0,2616477465.0,3701852686.0,1766474471.0,6861301704.0,19032315534.0,0.0,17515177934612.0,-1.2585812356979404,19044713409.0,0.040970541567634,-307621711.0,0,0.4240968349737943
2023-11-18,1273756126.0,72567294.0,8127517.0,111634756.0,153108344765388.0,1749517163.0,-3490229817.0,-14050675006.0,-6996940131.0,-43223624155.0,0.0,2319377554453.0,-1.2585812356979404,-43219241944.0,0.0899175617589955,-376353557.0,0,0.5315631752250134
2024-08-03,218417981261.0,217209693840.0,2266978.0,181749541944.0,54363229201043.0,544775377822.0,156976188930.0,57961307114.0,89621523879.0,31475119907.0,0.0,285271110946082.0,-1.2585812356979404,31455147370.0,-0.0183736195701321,-52344361132.0,0,0.1503379804743119
2024-07-16,36025446027.0,56498467252.0,11249290.0,32891335694.0,20138872082256.0,55421571782.0,23125777343.0,4723263062.0,13783008682.0,-13047913055.0,0.0,467564910950091.0,-1.2585812356979404,-13049899574.0,-0.0111814451031536,-12900819713.0,0,0.0876673373138646
2024-03-24,199288353136.0,67513877913.0,6223729.0,88862004130.0,23336003591182.0,71354926140.0,28324494911.0,25186802510.0,38073087440.0,23068660621.0,0.0,540610990837.0,-1.2585812356979404,23080063254.0,-0.0544219919608001,-37423801298.0,0,-0.2076675066559847
2023-12-01,430001087668.0,669317342105.0,14958740.0,51451490441.0,990229216710912.0,414855610363.0,210477983903.0,60998365708.0,100074596822.0,149240072155.0,0.0,98643001119831.0,-1.2585812356979404,149288482489.0,0.0445694966348934,-16234478744.0,0,0.2107528456400735
2024-06-06,40516025922.0,26473159117.0,4480918.0,155550351527.0,3339167705328.0,34276898928.0,40010047764.0,252863461.0,8994015948.0,1398138323.0,0.0,362128040755035.0,-1.2585812356979404,1360382583.0,0.0397730672542405,-45450853103.0,1,0.3019570394967177
2024-10-20,39655755531.0,35285380443.0,7172931.0,136930619177.0,7861805176060.0,132237210746.0,29477821458.0,32288552833.0,47530351969.0,27446556243.0,0.0,4410976409307.0,-1.2585812356979404,27456369625.0,0.0339990715634198,-50304212959.0,0,0.2890474357332865
2024-01-24,893057252991.0,587220925611.0,9989705.0,465392623667.0,5669820668632.0,765596812169.0,244820027277.0,54228379158.0,93091780886.0,73579528124.0,0.0,77411231725860.0,-1.2585812356979404,73561876432.0,-0.0350038711780553,-125685457663.0,0,-0.0702563734201416
2023-11-29,130907582.0,152384356.0,940811.0,62338908.0,495699289363258.0,1542471333.0,10104878259.0,-8496167976.0,2444254606.0,11517793634.0,0.0,324433940765026.0,-1.2585812356979404,11510464165.0,0.0124406232667069,-197558837.0,0,0.3171651757366116
2023-12-09,121434707453.0,115957850762.0,8261251.0,107428451527.0,1853132295404.0,341226118265.0,50687057587.0,29897316428.0,45614771044.0,-20677908025.0,0.0,4559085354808.0,-1.2585812356979404,-20646494725.0,0.0425462245904325,-41293049271.0,0,0.4785260339032209
2024-06-30,18855683648.0,33089488588.0,13994045.0,22899980238.0,2584685451592.0,121262469639.0,25443780773.0,13532650103.0,23734577590.0,-16073996863.0,0.0,9211531333147.0,-1.2585812356979404,-16098655891.0,0.0146583471215116,-18746495074.0,1,0.2023649152314901
2024-11-07,11242482617.0,3594827784.0,12816183.0,3547859456.0,5723973350688.0,30802741154.0,26194744642.0,8000534492.0,14828375933.0,29455727185.0,0.0,5361623686898.0,-1.2585812356979404,29453470687.0,0.0401383733564757,-1890604214.0,1,0.4161867683929217
2023-10-05,141351812209.0,48492841158.0,4061237.0,48068421674.0,75973827477201.0,247570286879.0,193420475385.0,27469922884.0,62714427254.0,37357241497.0,0.0,1512875292558.0,-1.2585812356979404,37424626602.0,0.0863675432508514,-20613407497.0,1,0.6744191860639159
2024-10-21,300791718.0,2535438685.0,7596241.0,291421657.0,8406756885857192.0,12696621152.0,4777613388.0,5959255387.0,18310503313.0,23086610658.0,0.0,635577265099030.0,-1.2585812356979404,23057517626.0,0.0134734760094507,-852278113.0,0,0.4364169418476786
2024-06-18,270472850862.0,131371234244.0,8713231.0,47979132563.0,505821728455.0,542457691127.0,122025381671.0,67756278902.0,97571796486.0,139371262098.0,0.0,9625990270161.0,-1.2585812356979404,139375434640.0,0.0370797795946478,-19970873127.0,0,0.182090208614509
2024-07-10,123370808976.0,68492650327.0,8549960.0,7370136225.0,2949509541367.0,87749400175.0,56445161397.0,27119253337.0,44578264976.0,11859866030.0,0.0,51625324592068.0,-1.2585812356979404,11883413460.0,0.032048834492811,-2207736931.0,0,0.1370895375152987
2024-03-07,56044496073.0,632036525.0,1878754.0,70369318235.0,6133358696644.0,9486393726.0,16704395307.0,-11608009013.0,-2881819405.0,41675327150.0,0.0,9636828794129.0,-1.2585812356979404,41678264454.0,0.0343948069551889,-23680734416.0,0,0.2767998423856392
2023-12-14,1731984034.0,4770449173.0,16303437.0,738363258.0,11399973267089.0,5296195990.0,8020046049.0,3550095597.0,13376184258.0,-3485850960.0,0.0,194895441634664.0,-1.2585812356979404,-3492964540.0,0.0200158997250094,-534415001.0,0,0.1758025575900349
2024-08-17,7731142987.0,1851459347.0,4735130.0,1674933607.0,43686750008711.0,149221400225.0,42666621901.0,-8701818572.0,-2122026722.0,-1672118612.0,0.0,5677918655191.0,-1.2585812356979404,-1637272204.0,-0.0115652583341661,-1690276356.0,0,0.2686481434867204
2024-05-03,71104788564.0,58460487174.0,15213931.0,9288347011.0,66113439449979.0,137391180520.0,67196673717.0,22112499765.0,38302317426.0,9605953039.0,0.0,797842305322093.0,-1.2585812356979404,9560411003.0,-0.0220984464743153,-5298460302.0,0,0.0453180466405539
2024-06-13,1655478210025.0,5322665449638.0,12999003.0,1297851279186.0,16835528657520.0,5045766522948.0,960307935749.0,341866738724.0,491402217146.0,249199833911.0,0.0,2158542756404.0,-1.2585812356979404,249094571509.0,0.0544618090131008,-232318476939.0,0,0.5921985242886088
2024-01-19,175782145655.0,1462275741366.0,10122026.0,318528677509.0,3887221405606510.5,367869772494.0,236065631681.0,240851051176.0,256975820225.0,144377558233.0,0.0,62375640451298.0,-1.2585812356979404,144382744882.0,0.0216864210561052,-35912829904.0,0,0.1275397229583155
2024-04-07,95647131.0,77091536.0,15778.0,197596622.0,9508466564460.0,883494655.0,-3503841380.0,-16108999230.0,-8405988245.0,-50022092094.0,0.0,1549585220950.0,-1.2585812356979404,-49996623786.0,-0.0140064467183797,-383615225.0,0,-0.1504019983780806
2024-02-12,102875607092.0,231722449606.0,7447848.0,43466997713.0,9449286919654.0,102373148489.0,48777271753.0,76698450663.0,99942414690.0,68849596671.0,0.0,505457350230237.0,-1.2585812356979404,68819725173.0,-0.0099044567954219,-16978258149.0,1,0.0809829759408419
2024-08-30,30542184079.0,74755183150.0,3996927.0,17119167651.0,20367866415478.0,3987475853.0,-1062117985.0,-589735934.0,8034516926.0,20976070758.0,0.0,1395835472633.0,-1.2585812356979404,21020259678.0,0.0061284825975178,-11025978101.0,0,0.22036228794054
2023-12-27,91043187532.0,49612865915.0,11931913.0,41366420400.0,4697490580574.0,128380652558.0,48362964238.0,43442469734.0,74549955402.0,4533645929.0,0.0,612777999777871.0,-1.2585812356979404,4544012409.0,0.0132769760725136,-19492003768.0,0,0.0464384657981558
2024-04-15,15038783067.0,25533301552.0,8457533.0,64606218292.0,134949427856.0,59017402296.0,5525048815.0,-5392764035.0,3542733164.0,23758287863.0,0.0,233721583363.0,-1.2585812356979404,23732922253.0,0.0601185061781906,-24054347943.0,0,0.5444226977590456
2024-06-08,156347721782.0,247818640474.0,3368261.0,151005058550.0,278441104303222.0,732266783479.0,168241337343.0,79771488422.0,97809404247.0,80214850174.0,0.0,723617058023125.0,-1.2585812356979404,80189851628.0,0.0324630296110354,-33747074567.0,1,0.3393246478598404
